timestamp,library,source_type,destination_type,file_rows,status,total_duration_sec,peak_memory_bytes,setup_sec,extract_sec,transform_sec,load_sec
2025-12-28T09:50:27.448669,pandas,csv,csv,50000,SUCCESS,0.3787217429780867,324374528,0.00018132699187844992,0.09272920899093151,0.022247988992603496,0.26356321800267324
2025-12-28T09:50:27.621449,pandas,csv,parquet,50000,SUCCESS,0.17019327695015818,328830976,0.00013357697753235698,0.08599750199937262,0.019948233966715634,0.06411396400653757
2025-12-28T09:50:27.929155,pandas,parquet,csv,50000,SUCCESS,0.3059673030220438,367443968,0.00025085301604121923,0.037890781997703016,0.013578559010056779,0.25424710899824277
2025-12-28T09:50:28.029065,pandas,parquet,parquet,50000,SUCCESS,0.09824518498498946,391299072,0.00011835998157039285,0.02681835601106286,0.012797673989553005,0.058510795002803206
2025-12-28T09:50:28.076572,polars,csv,csv,50000,SUCCESS,0.04613420704845339,417538048,0.00011963999713771045,0.006527270015794784,0.02708007101318799,0.012407226022332907
2025-12-28T09:50:28.124783,polars,csv,parquet,50000,SUCCESS,0.04628330798004754,460611584,0.00010339799337089062,0.004158464987995103,0.017355646996293217,0.02466579800238833
2025-12-28T09:50:28.169733,polars,parquet,csv,50000,SUCCESS,0.043597851996310055,476295168,0.00011753398575820029,0.01405773201258853,0.00542606899398379,0.023996517003979534
2025-12-28T09:50:28.214151,polars,parquet,parquet,50000,SUCCESS,0.04310454000369646,494829568,0.00015466599143110216,0.01276047300780192,0.005245031003141776,0.02494437000132166
2025-12-28T09:50:28.432288,duckdb,csv,csv,50000,SUCCESS,0.2120113149867393,500801536,0.011341799981892109,0.06718925599125214,0.0014776109892409295,0.13200264802435413
2025-12-28T09:50:28.655743,duckdb,csv,parquet,50000,SUCCESS,0.21754738996969536,496406528,0.008813217980787158,0.06417251599486917,0.001483781001297757,0.14307787499274127
2025-12-28T09:50:28.786310,duckdb,parquet,csv,50000,SUCCESS,0.1260383199842181,491208704,0.00830207800026983,0.0006681469967588782,0.0012502929894253612,0.11581780199776404
2025-12-28T09:50:28.935914,duckdb,parquet,parquet,50000,SUCCESS,0.14374069398036227,498888704,0.008439563011052087,0.0006699929945170879,0.001481911982409656,0.13314922599238344
2025-12-28T09:50:29.617211,dask,csv,csv,50000,SUCCESS,0.6803472040046472,519491584,0.00014254500274546444,0.01677941100206226,0.012976061989320442,0.650449186010519
2025-12-28T09:50:29.894594,dask,csv,parquet,50000,SUCCESS,0.2763430709892418,580702208,8.677999721840024e-05,0.009451021993299946,0.009937335009453818,0.25686793398926966
2025-12-28T09:50:30.334399,dask,parquet,csv,50000,SUCCESS,0.43859308000537567,590532608,0.0001278730051126331,0.006193654000526294,0.009726824995595962,0.4225447280041408
2025-12-28T09:50:30.469158,dask,parquet,parquet,50000,SUCCESS,0.133446324034594,605417472,0.0001048110134433955,0.005465970025397837,0.007455376995494589,0.12042016600025818
