timestamp,library,source_type,destination_type,file_rows,status,total_duration_sec,peak_memory_bytes,setup_sec,extract_sec,transform_sec,load_sec
2025-12-28T09:52:22.660686,pandas,csv,csv,10000,SUCCESS,0.07750369599671103,267255808,0.00014042100519873202,0.018847100000130013,0.007201028987765312,0.051315146003616974
2025-12-28T09:52:22.702120,pandas,csv,parquet,10000,SUCCESS,0.040376333956373855,272236544,0.00011260699830017984,0.016355809988453984,0.007019011973170564,0.016888904996449128
2025-12-28T09:52:22.769845,pandas,parquet,csv,10000,SUCCESS,0.06682833499507979,283197440,9.14490083232522e-05,0.009624350990634412,0.0036132469831500202,0.0534992880129721
2025-12-28T09:52:22.801057,pandas,parquet,parquet,10000,SUCCESS,0.030215382954338565,289882112,9.278298239223659e-05,0.008642027009045705,0.003944455966120586,0.017536116996780038
2025-12-28T09:52:22.827876,polars,csv,csv,10000,SUCCESS,0.02527925799950026,323690496,9.274997864849865e-05,0.006118715013144538,0.01568122999742627,0.003386563010280952
2025-12-28T09:52:22.845930,polars,csv,parquet,10000,SUCCESS,0.016112530982354656,347570176,0.00010039799963124096,0.00181214400799945,0.00627632497344166,0.007923664001282305
2025-12-28T09:52:22.858084,polars,parquet,csv,10000,SUCCESS,0.010979327984387055,355962880,0.0001375039864797145,0.003535533993272111,0.0023497630027122796,0.00495652700192295
2025-12-28T09:52:22.871406,polars,parquet,parquet,10000,SUCCESS,0.012188565015094355,364343296,0.00012155700824223459,0.004031030985061079,0.0020498460216913372,0.005986131000099704
2025-12-28T09:52:22.989934,duckdb,csv,csv,10000,SUCCESS,0.11549693898996338,372953088,0.015609989990480244,0.04359730100259185,0.0014744109939783812,0.05481523700291291
2025-12-28T09:52:23.098288,duckdb,csv,parquet,10000,SUCCESS,0.10474487801548094,375783424,0.009134074003668502,0.0405072070134338,0.0015069719811435789,0.053596625017235056
2025-12-28T09:52:23.165482,duckdb,parquet,csv,10000,SUCCESS,0.06345643603708595,372965376,0.009197339008096606,0.000876478006830439,0.0015680210199207067,0.0518145980022382
2025-12-28T09:52:23.236218,duckdb,parquet,parquet,10000,SUCCESS,0.06696293302229606,372436992,0.010614588012686,0.0006466699996963143,0.001390671997796744,0.054311003012117
2025-12-28T09:52:23.576445,dask,csv,csv,10000,SUCCESS,0.33903623701189645,385232896,0.00019279099069535732,0.009532430995022878,0.014397778024431318,0.3149132370017469
2025-12-28T09:52:23.686420,dask,csv,parquet,10000,SUCCESS,0.10879264699178748,400568320,0.00010512099834159017,0.0074920179904438555,0.01067254800000228,0.09052296000299975
2025-12-28T09:52:23.828967,dask,parquet,csv,10000,SUCCESS,0.14130854399991222,403976192,0.00013997801579535007,0.005563923012232408,0.009346574981464073,0.1262580679904204
2025-12-28T09:52:23.917498,dask,parquet,parquet,10000,SUCCESS,0.0872153659875039,411709440,0.0001299629802815616,0.004972643975634128,0.008073049015365541,0.07403971001622267
