timestamp,library,source_type,destination_type,file_rows,status,total_duration_sec,peak_memory_bytes,setup_sec,extract_sec,transform_sec,load_sec
2025-12-28T09:48:58.796575,pandas,csv,csv,100000,SUCCESS,0.7001138289924711,364281856,0.00012682800297625363,0.18801782198715955,0.03965457002050243,0.47231460898183286
2025-12-28T09:48:59.108735,pandas,csv,parquet,100000,SUCCESS,0.3087221340101678,368340992,0.00010647199815139174,0.1639807260071393,0.04864087500027381,0.09599406100460328
2025-12-28T09:48:59.682134,pandas,parquet,csv,100000,SUCCESS,0.570914280047873,448524288,9.928300278261304e-05,0.06828250002581626,0.024020033015403897,0.47851246400387026
2025-12-28T09:48:59.867309,pandas,parquet,parquet,100000,SUCCESS,0.17929974300204776,500715520,0.00011694899876601994,0.05631158401956782,0.022471531992778182,0.10039967799093574
2025-12-28T09:48:59.933216,polars,csv,csv,100000,SUCCESS,0.06393347305129282,532537344,0.00010051802382804453,0.0096382389892824,0.035037092020502314,0.019157624017680064
2025-12-28T09:49:00.006261,polars,csv,parquet,100000,SUCCESS,0.07009192497935146,597700608,0.0001114309998229146,0.006776140013244003,0.03111469597206451,0.03208965799422003
2025-12-28T09:49:00.063799,polars,parquet,csv,100000,SUCCESS,0.056388978991890326,621031424,0.00013424799544736743,0.016263978002825752,0.005241525999736041,0.034749226993881166
2025-12-28T09:49:00.121378,polars,parquet,parquet,100000,SUCCESS,0.05658838400267996,656269312,0.00013472200953401625,0.01861441700020805,0.0051189840014558285,0.032720260991482064
2025-12-28T09:49:00.441321,duckdb,csv,csv,100000,SUCCESS,0.3141793890099507,657973248,0.012070938013494015,0.06328033699537627,0.0014357759791892022,0.2373923380218912
2025-12-28T09:49:00.797449,duckdb,csv,parquet,100000,SUCCESS,0.34874439201666974,681848832,0.008656456018798053,0.06263275997480378,0.0014272630214691162,0.2760279130015988
2025-12-28T09:49:01.022430,duckdb,parquet,csv,100000,SUCCESS,0.216734984976938,655876096,0.008206399012124166,0.0006851409852970392,0.0012841839925386012,0.2065592609869782
2025-12-28T09:49:01.279915,duckdb,parquet,parquet,100000,SUCCESS,0.24958796700229868,670720000,0.00818266998976469,0.0006715350027661771,0.0013984359975438565,0.23933532601222396
2025-12-28T09:49:02.320797,dask,csv,csv,100000,SUCCESS,1.0398369320027996,686895104,0.00013858499005436897,0.017666452011326328,0.011683085991535336,1.0103488090098836
2025-12-28T09:49:02.718636,dask,csv,parquet,100000,SUCCESS,0.39698121303808875,763691008,8.735799929127097e-05,0.008692827977938578,0.007885941042331979,0.3803150860185269
2025-12-28T09:49:03.467938,dask,parquet,csv,100000,SUCCESS,0.7482661349931732,769519616,8.24510061647743e-05,0.004892313998425379,0.007664899982046336,0.7356264700065367
2025-12-28T09:49:03.633554,dask,parquet,parquet,100000,SUCCESS,0.16462771099759266,793767936,9.043799946084619e-05,0.004134002985665575,0.007335733011132106,0.15306753700133413
