timestamp,library,source_type,destination_type,file_rows,status,total_duration_sec,peak_memory_bytes,setup_sec,extract_sec,transform_sec,load_sec
2025-12-28T09:50:40.395167,pandas,csv,csv,20000,SUCCESS,0.14989862800575793,291164160,0.00017639400903135538,0.03803846501978114,0.011248030990827829,0.1004357379861176
2025-12-28T09:50:40.464530,pandas,csv,parquet,20000,SUCCESS,0.06806217695702799,291164160,0.00010994001058861613,0.03432208497542888,0.010151194990612566,0.023478956980397925
2025-12-28T09:50:40.589033,pandas,parquet,csv,20000,SUCCESS,0.12355508503969759,301969408,8.192899986170232e-05,0.01644240799942054,0.006086346023948863,0.10094440201646648
2025-12-28T09:50:40.636160,pandas,parquet,parquet,20000,SUCCESS,0.04601222401834093,315731968,8.677598088979721e-05,0.016455822013085708,0.006157241004984826,0.0233123850193806
2025-12-28T09:50:40.661840,polars,csv,csv,20000,SUCCESS,0.024251950992038473,352292864,0.00011893099872395396,0.0045747170224785805,0.014324360963655636,0.005233942007180303
2025-12-28T09:50:40.686181,polars,csv,parquet,20000,SUCCESS,0.022588815016206354,380502016,9.741002577356994e-05,0.002462420001393184,0.009829254006035626,0.010199730983003974
2025-12-28T09:50:40.700751,polars,parquet,csv,20000,SUCCESS,0.013474361010594293,389443584,0.00011572299990803003,0.004416865995153785,0.0023008480202406645,0.006640923995291814
2025-12-28T09:50:40.715088,polars,parquet,parquet,20000,SUCCESS,0.013427045021671802,401375232,0.00012564900680445135,0.004897568025626242,0.001965142000699416,0.0064386859885416925
2025-12-28T09:50:40.849876,duckdb,csv,csv,20000,SUCCESS,0.1309184499841649,411500544,0.009446276992093772,0.06223429201054387,0.0015821229899302125,0.057655757991597056
2025-12-28T09:50:40.990818,duckdb,csv,parquet,20000,SUCCESS,0.13693724997574463,412602368,0.008862807997502387,0.05897604799247347,0.0016836180002428591,0.06741477598552592
2025-12-28T09:50:41.063755,duckdb,parquet,csv,20000,SUCCESS,0.06967903402983211,410894336,0.008409689995460212,0.0006887560011819005,0.001364095020107925,0.05921649301308207
2025-12-28T09:50:41.143144,duckdb,parquet,parquet,20000,SUCCESS,0.0749312330444809,408825856,0.007647627004189417,0.000671647023409605,0.0016925430099945515,0.06491941600688733
2025-12-28T09:50:41.562805,dask,csv,csv,20000,SUCCESS,0.41835019597783685,429068288,0.0001672770013101399,0.009223363013006747,0.014860049966955557,0.3940995059965644
2025-12-28T09:50:41.712181,dask,csv,parquet,20000,SUCCESS,0.14823066897224635,461049856,9.961298201233149e-05,0.009062597993761301,0.01064640999538824,0.12842204800108448
2025-12-28T09:50:41.936432,dask,parquet,csv,20000,SUCCESS,0.2231200019887183,468127744,0.00011993999942205846,0.005558630015002564,0.008510047977324575,0.2089313839969691
2025-12-28T09:50:42.028696,dask,parquet,parquet,20000,SUCCESS,0.09124474501004443,471666688,8.595100371167064e-05,0.004378252022434026,0.0077597019844688475,0.07902083999942988
