timestamp,library,source_type,destination_type,file_rows,status,total_duration_sec,peak_memory_bytes,setup_sec,extract_sec,transform_sec,load_sec
2025-12-28T10:26:06.833248,pandas,csv,csv,10000,SUCCESS,0.07452622699202038,264708096,0.0001412570127286017,0.01993698498699814,0.0076216430170461535,0.04682634197524749
2025-12-28T10:26:06.871927,pandas,csv,parquet,10000,SUCCESS,0.037796046963194385,269950976,6.234997999854386e-05,0.019662388018332422,0.005243144987616688,0.012828163977246732
2025-12-28T10:26:06.935130,pandas,parquet,csv,10000,SUCCESS,0.062443188013276085,280293376,7.402800838463008e-05,0.012912981997942552,0.0032084390113595873,0.046247738995589316
2025-12-28T10:26:06.966387,pandas,parquet,parquet,10000,SUCCESS,0.030084020021604374,288681984,7.40140094421804e-05,0.007906354003353044,0.003939561021979898,0.01816409098682925
2025-12-28T10:26:07.024163,polars,csv,csv,10000,SUCCESS,0.056405593000818044,320720896,0.0001304500037804246,0.016844840021803975,0.032793684978969395,0.006636617996264249
2025-12-28T10:26:07.044574,polars,csv,parquet,10000,SUCCESS,0.0189126790210139,343281664,6.427301559597254e-05,0.0013048200053162873,0.004950854985509068,0.012592731014592573
2025-12-28T10:26:07.059249,polars,parquet,csv,10000,SUCCESS,0.013757186010479927,351670272,0.00013109599240124226,0.009062981000170112,0.002005113026825711,0.002557995991082862
2025-12-28T10:26:07.068157,polars,parquet,parquet,10000,SUCCESS,0.008149936009431258,358010880,6.461501470766962e-05,0.0023805669916328043,0.0016197600052691996,0.004084993997821584
2025-12-28T10:26:07.163473,duckdb,csv,csv,10000,SUCCESS,0.09272792498813942,367874048,0.007589639018988237,0.04081500499160029,0.002111979993060231,0.04221130098449066
2025-12-28T10:26:07.255095,duckdb,csv,parquet,10000,SUCCESS,0.08851799400872551,369635328,0.006473000015830621,0.0355238989868667,0.0012217629991937429,0.04529933200683445
2025-12-28T10:26:07.312842,duckdb,parquet,csv,10000,SUCCESS,0.055191068968269974,368033792,0.009131191996857524,0.0006123239872977138,0.0012067909992765635,0.04424076198483817
2025-12-28T10:26:07.361183,duckdb,parquet,parquet,10000,SUCCESS,0.04587573400931433,367525888,0.006433996022678912,0.00047286899643950164,0.0011765419912990183,0.0377923269988969
2025-12-28T10:26:07.642478,dask,csv,csv,10000,SUCCESS,0.2804312010121066,380456960,9.914100519381464e-05,0.007945149001898244,0.012210627988679335,0.2601762830163352
2025-12-28T10:26:07.728933,dask,csv,parquet,10000,SUCCESS,0.08554162498330697,393957376,9.452100493945181e-05,0.006042811990482733,0.0077041359909344465,0.07170015599695034
2025-12-28T10:26:07.848488,dask,parquet,csv,10000,SUCCESS,0.11863389698555693,399880192,8.02289869170636e-05,0.005253932002233341,0.0069309060054365546,0.10636882999096997
2025-12-28T10:26:07.918275,dask,parquet,parquet,10000,SUCCESS,0.06891557198832743,407089152,6.703799590468407e-05,0.0034714759967755526,0.006563413015101105,0.05881364498054609
