timestamp,library,source_type,destination_type,file_rows,status,total_duration_sec,peak_memory_bytes,setup_sec,extract_sec,transform_sec,load_sec
2025-12-28T09:46:31.919174,pandas,csv,csv,300000,SUCCESS,1.9056879929557908,509562880,0.000136830989504233,0.5075948830053676,0.10229506896575913,1.2956612099951599
2025-12-28T09:46:32.826058,pandas,csv,parquet,300000,SUCCESS,0.9009890960005578,510259200,0.0001079339999705553,0.5544445349951275,0.10345867500291206,0.24297795200254768
2025-12-28T09:46:34.470507,pandas,parquet,csv,300000,SUCCESS,1.6393930070044007,623833088,0.00010172801557928324,0.193247335992055,0.06444536001072265,1.3815985829860438
2025-12-28T09:46:35.017452,pandas,parquet,parquet,300000,SUCCESS,0.5317503439728171,695869440,0.00011748200631700456,0.2110060509876348,0.06237879698164761,0.25824801399721764
2025-12-28T09:46:35.174476,polars,csv,csv,300000,SUCCESS,0.15424323300248943,647315456,0.00010491901775822043,0.01909642299870029,0.08749889300088398,0.04754299798514694
2025-12-28T09:46:35.349489,polars,csv,parquet,300000,SUCCESS,0.17078089600545354,792551424,0.00013208601740188897,0.014957399980630726,0.09130464299232699,0.06438676701509394
2025-12-28T09:46:35.483517,polars,parquet,csv,300000,SUCCESS,0.13295237498823553,844431360,0.000100887002190575,0.04247101797955111,0.010230179992504418,0.08015029001398943
2025-12-28T09:46:35.588802,polars,parquet,parquet,300000,SUCCESS,0.10398132601403631,905732096,0.00011988100595772266,0.04332130099646747,0.010806733014760539,0.04973341099685058
2025-12-28T09:46:36.319533,duckdb,csv,csv,300000,SUCCESS,0.7164056279871147,1034575872,0.012006459990516305,0.07260493299691007,0.0012832409993279725,0.6305109940003604
2025-12-28T09:46:37.178553,duckdb,csv,parquet,300000,SUCCESS,0.8375759329646826,1112858624,0.008452854992356151,0.0929963740054518,0.0013924439845141023,0.7347342599823605
2025-12-28T09:46:37.723982,duckdb,parquet,csv,300000,SUCCESS,0.5327918120019604,1014247424,0.008035475999349728,0.000691371998982504,0.0013926680258009583,0.5226722959778272
2025-12-28T09:46:38.378858,duckdb,parquet,parquet,300000,SUCCESS,0.635383204993559,1085030400,0.00841373999719508,0.0007074159802868962,0.0016283009899780154,0.6246337480260991
2025-12-28T09:46:40.920077,dask,csv,csv,300000,SUCCESS,2.539974480983801,987279360,0.00016218298696912825,0.021137042000191286,0.015959698997903615,2.502715556998737
2025-12-28T09:46:41.958834,dask,csv,parquet,300000,SUCCESS,1.0376339000358712,1107095552,0.00015785000869072974,0.00848086501355283,0.008831073006149381,1.0201641120074783
2025-12-28T09:46:43.982798,dask,parquet,csv,300000,SUCCESS,2.0228573410131503,1113370624,0.00010595298954285681,0.004635199002223089,0.0070722990203648806,2.0110438900010195
2025-12-28T09:46:44.373771,dask,parquet,parquet,300000,SUCCESS,0.39006422698730603,1157443584,8.21579887997359e-05,0.004250369005603716,0.00886099599301815,0.3768707039998844
